id,Fertilizer Name
750781,14-35-14 17-17-17 DAP
750782,DAP 28-28 17-17-17
750783,28-28 17-17-17 Urea
750784,DAP 17-17-17 20-20
750785,28-28 10-26-26 20-20
750786,28-28 17-17-17 20-20
750787,20-20 17-17-17 14-35-14
750788,17-17-17 28-28 10-26-26
750789,20-20 28-28 Urea
750790,28-28 14-35-14 10-26-26
750791,20-20 10-26-26 Urea
750792,20-20 17-17-17 28-28
750793,14-35-14 20-20 17-17-17
750794,14-35-14 20-20 Urea
750795,17-17-17 10-26-26 14-35-14
750796,20-20 28-28 DAP
750797,10-26-26 17-17-17 20-20
750798,14-35-14 20-20 28-28
750799,20-20 10-26-26 28-28
750800,14-35-14 20-20 10-26-26
750801,17-17-17 10-26-26 20-20
750802,28-28 17-17-17 14-35-14
750803,28-28 20-20 10-26-26
750804,DAP Urea 28-28
750805,14-35-14 10-26-26 17-17-17
750806,DAP 17-17-17 28-28
750807,20-20 17-17-17 10-26-26
750808,17-17-17 14-35-14 10-26-26
750809,10-26-26 14-35-14 17-17-17
750810,Urea DAP 17-17-17
750811,14-35-14 10-26-26 20-20
750812,20-20 17-17-17 10-26-26
750813,28-28 14-35-14 17-17-17
750814,20-20 10-26-26 14-35-14
750815,14-35-14 28-28 Urea
750816,20-20 17-17-17 28-28
750817,10-26-26 DAP 14-35-14
750818,20-20 Urea DAP
750819,14-35-14 10-26-26 17-17-17
750820,14-35-14 17-17-17 10-26-26
750821,Urea 17-17-17 DAP
750822,28-28 14-35-14 DAP
750823,10-26-26 28-28 20-20
750824,17-17-17 14-35-14 28-28
750825,10-26-26 14-35-14 17-17-17
750826,14-35-14 17-17-17 28-28
750827,10-26-26 20-20 17-17-17
750828,20-20 17-17-17 14-35-14
750829,14-35-14 28-28 Urea
750830,17-17-17 Urea 28-28
750831,28-28 14-35-14 20-20
750832,20-20 17-17-17 28-28
750833,20-20 DAP 28-28
750834,17-17-17 20-20 14-35-14
750835,14-35-14 20-20 DAP
750836,10-26-26 28-28 17-17-17
750837,14-35-14 28-28 DAP
750838,20-20 17-17-17 10-26-26
750839,14-35-14 10-26-26 28-28
750840,14-35-14 28-28 Urea
750841,14-35-14 10-26-26 DAP
750842,10-26-26 28-28 14-35-14
750843,28-28 10-26-26 17-17-17
750844,17-17-17 14-35-14 DAP
750845,DAP 17-17-17 20-20
750846,28-28 10-26-26 20-20
750847,20-20 17-17-17 Urea
750848,14-35-14 10-26-26 17-17-17
750849,28-28 DAP 14-35-14
750850,14-35-14 10-26-26 20-20
750851,10-26-26 14-35-14 28-28
750852,20-20 Urea 17-17-17
750853,DAP Urea 17-17-17
750854,10-26-26 14-35-14 28-28
750855,DAP Urea 14-35-14
750856,28-28 14-35-14 DAP
750857,Urea 14-35-14 17-17-17
750858,20-20 28-28 17-17-17
750859,28-28 10-26-26 14-35-14
750860,14-35-14 10-26-26 17-17-17
750861,10-26-26 17-17-17 14-35-14
750862,17-17-17 10-26-26 14-35-14
750863,17-17-17 DAP 20-20
750864,20-20 10-26-26 14-35-14
750865,10-26-26 28-28 Urea
750866,20-20 10-26-26 Urea
750867,20-20 10-26-26 17-17-17
750868,20-20 28-28 10-26-26
750869,17-17-17 28-28 10-26-26
750870,28-28 14-35-14 Urea
750871,DAP 20-20 28-28
750872,14-35-14 28-28 20-20
750873,28-28 10-26-26 17-17-17
750874,20-20 DAP 14-35-14
750875,14-35-14 10-26-26 DAP
750876,DAP 28-28 10-26-26
750877,17-17-17 10-26-26 Urea
750878,17-17-17 28-28 20-20
750879,28-28 17-17-17 14-35-14
750880,28-28 14-35-14 17-17-17
750881,20-20 14-35-14 28-28
750882,10-26-26 Urea 17-17-17
750883,10-26-26 17-17-17 DAP
750884,14-35-14 10-26-26 28-28
750885,DAP 10-26-26 17-17-17
750886,14-35-14 Urea 28-28
750887,14-35-14 17-17-17 28-28
750888,17-17-17 Urea 14-35-14
750889,14-35-14 28-28 10-26-26
750890,14-35-14 28-28 17-17-17
750891,Urea DAP 20-20
750892,DAP 20-20 Urea
750893,28-28 20-20 17-17-17
750894,20-20 10-26-26 14-35-14
750895,14-35-14 28-28 10-26-26
750896,17-17-17 14-35-14 28-28
750897,14-35-14 DAP 28-28
750898,14-35-14 10-26-26 28-28
750899,10-26-26 28-28 20-20
750900,14-35-14 DAP 20-20
750901,DAP 17-17-17 Urea
750902,28-28 Urea 10-26-26
750903,10-26-26 14-35-14 28-28
750904,10-26-26 14-35-14 17-17-17
750905,Urea 14-35-14 17-17-17
750906,10-26-26 20-20 DAP
750907,20-20 17-17-17 10-26-26
750908,14-35-14 20-20 10-26-26
750909,10-26-26 Urea 17-17-17
750910,14-35-14 28-28 Urea
750911,10-26-26 DAP 28-28
750912,DAP 28-28 17-17-17
750913,20-20 14-35-14 10-26-26
750914,10-26-26 DAP 20-20
750915,10-26-26 DAP Urea
750916,17-17-17 20-20 28-28
750917,20-20 Urea 28-28
750918,10-26-26 14-35-14 Urea
750919,28-28 20-20 Urea
750920,20-20 17-17-17 28-28
750921,DAP 17-17-17 20-20
750922,10-26-26 17-17-17 Urea
750923,20-20 10-26-26 14-35-14
750924,10-26-26 Urea 17-17-17
750925,28-28 Urea 20-20
750926,17-17-17 20-20 28-28
750927,17-17-17 DAP 10-26-26
750928,DAP 17-17-17 20-20
750929,Urea 28-28 14-35-14
750930,20-20 DAP 17-17-17
750931,14-35-14 17-17-17 10-26-26
750932,14-35-14 28-28 DAP
750933,17-17-17 28-28 14-35-14
750934,28-28 14-35-14 10-26-26
750935,10-26-26 17-17-17 14-35-14
750936,17-17-17 DAP 28-28
750937,28-28 17-17-17 20-20
750938,Urea 17-17-17 14-35-14
750939,28-28 14-35-14 17-17-17
750940,20-20 17-17-17 14-35-14
750941,DAP 17-17-17 10-26-26
750942,17-17-17 20-20 10-26-26
750943,17-17-17 20-20 28-28
750944,10-26-26 17-17-17 20-20
750945,17-17-17 Urea DAP
750946,14-35-14 20-20 17-17-17
750947,14-35-14 10-26-26 Urea
750948,10-26-26 20-20 14-35-14
750949,Urea 17-17-17 10-26-26
750950,DAP 17-17-17 28-28
750951,10-26-26 14-35-14 DAP
750952,14-35-14 28-28 10-26-26
750953,10-26-26 DAP 28-28
750954,14-35-14 10-26-26 20-20
750955,17-17-17 14-35-14 10-26-26
750956,28-28 10-26-26 17-17-17
750957,14-35-14 Urea 17-17-17
750958,DAP 14-35-14 Urea
750959,14-35-14 10-26-26 28-28
750960,DAP Urea 14-35-14
750961,14-35-14 28-28 20-20
750962,17-17-17 28-28 20-20
750963,28-28 14-35-14 20-20
750964,17-17-17 28-28 20-20
750965,20-20 28-28 17-17-17
750966,10-26-26 Urea 20-20
750967,DAP 14-35-14 17-17-17
750968,28-28 DAP 14-35-14
750969,28-28 10-26-26 20-20
750970,14-35-14 20-20 17-17-17
750971,10-26-26 17-17-17 20-20
750972,14-35-14 Urea 28-28
750973,14-35-14 17-17-17 10-26-26
750974,10-26-26 14-35-14 17-17-17
750975,17-17-17 10-26-26 Urea
750976,20-20 14-35-14 DAP
750977,17-17-17 DAP 20-20
750978,17-17-17 10-26-26 14-35-14
750979,17-17-17 10-26-26 20-20
750980,17-17-17 14-35-14 10-26-26
750981,20-20 DAP 10-26-26
750982,28-28 20-20 14-35-14
750983,20-20 DAP 17-17-17
750984,Urea 28-28 DAP
750985,17-17-17 14-35-14 28-28
750986,17-17-17 28-28 20-20
750987,Urea 28-28 10-26-26
750988,28-28 20-20 17-17-17
750989,20-20 DAP 14-35-14
750990,20-20 10-26-26 14-35-14
750991,Urea 10-26-26 17-17-17
750992,DAP 20-20 10-26-26
750993,Urea 17-17-17 28-28
750994,20-20 28-28 10-26-26
750995,14-35-14 17-17-17 DAP
750996,17-17-17 10-26-26 28-28
750997,Urea 28-28 14-35-14
750998,14-35-14 10-26-26 17-17-17
750999,10-26-26 Urea 17-17-17
751000,17-17-17 10-26-26 14-35-14
751001,Urea 28-28 DAP
751002,DAP 17-17-17 10-26-26
751003,10-26-26 14-35-14 28-28
751004,20-20 DAP 28-28
751005,14-35-14 17-17-17 20-20
751006,17-17-17 20-20 Urea
751007,10-26-26 28-28 17-17-17
751008,17-17-17 10-26-26 28-28
751009,DAP Urea 28-28
751010,20-20 14-35-14 DAP
751011,Urea 20-20 10-26-26
751012,10-26-26 17-17-17 14-35-14
751013,DAP 10-26-26 17-17-17
751014,14-35-14 DAP 17-17-17
751015,17-17-17 20-20 28-28
751016,14-35-14 Urea 20-20
751017,17-17-17 10-26-26 28-28
751018,10-26-26 14-35-14 17-17-17
751019,28-28 14-35-14 10-26-26
751020,20-20 28-28 Urea
751021,14-35-14 28-28 17-17-17
751022,17-17-17 14-35-14 20-20
751023,10-26-26 20-20 14-35-14
751024,DAP 28-28 20-20
751025,28-28 Urea 17-17-17
751026,14-35-14 DAP 20-20
751027,14-35-14 10-26-26 17-17-17
751028,17-17-17 20-20 10-26-26
751029,20-20 10-26-26 14-35-14
751030,14-35-14 20-20 28-28
751031,28-28 17-17-17 10-26-26
751032,10-26-26 17-17-17 28-28
751033,20-20 10-26-26 Urea
751034,28-28 DAP 10-26-26
751035,17-17-17 20-20 28-28
751036,28-28 10-26-26 DAP
751037,DAP 17-17-17 28-28
751038,10-26-26 14-35-14 17-17-17
751039,20-20 Urea 28-28
751040,17-17-17 20-20 10-26-26
751041,10-26-26 20-20 14-35-14
751042,20-20 14-35-14 10-26-26
751043,Urea 20-20 17-17-17
751044,DAP 10-26-26 17-17-17
751045,10-26-26 DAP 28-28
751046,DAP 10-26-26 14-35-14
751047,14-35-14 17-17-17 20-20
751048,14-35-14 DAP 17-17-17
751049,10-26-26 DAP 20-20
751050,20-20 DAP 28-28
751051,Urea 28-28 14-35-14
751052,20-20 10-26-26 28-28
751053,28-28 20-20 17-17-17
751054,Urea 17-17-17 14-35-14
751055,Urea 17-17-17 20-20
751056,20-20 28-28 10-26-26
751057,14-35-14 Urea 10-26-26
751058,20-20 14-35-14 DAP
751059,28-28 DAP 10-26-26
751060,28-28 10-26-26 17-17-17
751061,20-20 28-28 14-35-14
751062,DAP Urea 14-35-14
751063,10-26-26 17-17-17 DAP
751064,20-20 17-17-17 28-28
751065,17-17-17 20-20 28-28
751066,14-35-14 28-28 DAP
751067,Urea 10-26-26 20-20
751068,17-17-17 28-28 Urea
751069,17-17-17 DAP 28-28
751070,28-28 14-35-14 10-26-26
751071,10-26-26 14-35-14 28-28
751072,28-28 14-35-14 17-17-17
751073,Urea DAP 14-35-14
751074,28-28 Urea DAP
751075,14-35-14 28-28 10-26-26
751076,10-26-26 20-20 28-28
751077,10-26-26 14-35-14 DAP
751078,17-17-17 10-26-26 14-35-14
751079,20-20 28-28 DAP
751080,28-28 14-35-14 17-17-17
751081,10-26-26 20-20 14-35-14
751082,Urea 14-35-14 DAP
751083,17-17-17 14-35-14 28-28
751084,DAP 17-17-17 10-26-26
751085,DAP 14-35-14 28-28
751086,17-17-17 14-35-14 20-20
751087,14-35-14 17-17-17 10-26-26
751088,20-20 10-26-26 14-35-14
751089,17-17-17 14-35-14 28-28
751090,DAP 14-35-14 28-28
751091,14-35-14 10-26-26 28-28
751092,28-28 Urea DAP
751093,17-17-17 20-20 28-28
751094,14-35-14 17-17-17 Urea
751095,28-28 14-35-14 20-20
751096,10-26-26 17-17-17 14-35-14
751097,10-26-26 28-28 14-35-14
751098,28-28 10-26-26 17-17-17
751099,20-20 17-17-17 10-26-26
751100,Urea 20-20 14-35-14
751101,20-20 14-35-14 17-17-17
751102,DAP Urea 10-26-26
751103,DAP 17-17-17 14-35-14
751104,20-20 10-26-26 14-35-14
751105,28-28 Urea DAP
751106,20-20 Urea 10-26-26
751107,DAP 17-17-17 28-28
751108,20-20 14-35-14 17-17-17
751109,Urea 20-20 10-26-26
751110,10-26-26 17-17-17 20-20
751111,10-26-26 14-35-14 20-20
751112,28-28 14-35-14 Urea
751113,Urea 20-20 28-28
751114,20-20 17-17-17 10-26-26
751115,14-35-14 28-28 17-17-17
751116,17-17-17 DAP 14-35-14
751117,20-20 17-17-17 28-28
751118,DAP 28-28 20-20
751119,10-26-26 20-20 28-28
751120,14-35-14 10-26-26 20-20
751121,28-28 10-26-26 20-20
751122,10-26-26 14-35-14 Urea
751123,10-26-26 20-20 14-35-14
751124,Urea 10-26-26 17-17-17
751125,DAP 14-35-14 20-20
751126,Urea 14-35-14 28-28
751127,10-26-26 14-35-14 20-20
751128,Urea 14-35-14 10-26-26
751129,DAP 17-17-17 10-26-26
751130,10-26-26 17-17-17 DAP
751131,20-20 Urea 10-26-26
751132,17-17-17 20-20 28-28
751133,20-20 10-26-26 17-17-17
751134,14-35-14 20-20 Urea
751135,10-26-26 DAP 17-17-17
751136,14-35-14 17-17-17 28-28
751137,Urea 10-26-26 17-17-17
751138,17-17-17 Urea 20-20
751139,DAP 20-20 14-35-14
751140,17-17-17 10-26-26 28-28
751141,10-26-26 14-35-14 17-17-17
751142,20-20 17-17-17 10-26-26
751143,10-26-26 17-17-17 14-35-14
751144,Urea DAP 20-20
751145,20-20 Urea 17-17-17
751146,DAP Urea 17-17-17
751147,14-35-14 10-26-26 20-20
751148,28-28 14-35-14 10-26-26
751149,20-20 10-26-26 DAP
751150,10-26-26 20-20 28-28
751151,17-17-17 10-26-26 20-20
751152,14-35-14 10-26-26 28-28
751153,DAP 20-20 Urea
751154,28-28 Urea 14-35-14
751155,DAP 28-28 20-20
751156,14-35-14 DAP 20-20
751157,20-20 DAP 17-17-17
751158,DAP 10-26-26 Urea
751159,10-26-26 17-17-17 DAP
751160,20-20 28-28 Urea
751161,17-17-17 28-28 20-20
751162,14-35-14 28-28 17-17-17
751163,20-20 10-26-26 Urea
751164,17-17-17 10-26-26 28-28
751165,10-26-26 17-17-17 20-20
751166,10-26-26 14-35-14 Urea
751167,28-28 DAP 10-26-26
751168,DAP 20-20 14-35-14
751169,Urea 17-17-17 20-20
751170,10-26-26 20-20 DAP
751171,10-26-26 Urea 17-17-17
751172,10-26-26 14-35-14 DAP
751173,17-17-17 28-28 14-35-14
751174,14-35-14 17-17-17 28-28
751175,14-35-14 28-28 10-26-26
751176,10-26-26 DAP 20-20
751177,14-35-14 28-28 17-17-17
751178,28-28 17-17-17 20-20
751179,20-20 Urea 28-28
751180,DAP 10-26-26 14-35-14
751181,20-20 14-35-14 DAP
751182,DAP 28-28 10-26-26
751183,10-26-26 17-17-17 20-20
751184,10-26-26 28-28 DAP
751185,Urea 20-20 28-28
751186,17-17-17 14-35-14 20-20
751187,17-17-17 Urea DAP
751188,10-26-26 14-35-14 28-28
751189,17-17-17 20-20 28-28
751190,10-26-26 14-35-14 20-20
751191,17-17-17 14-35-14 10-26-26
751192,28-28 DAP 14-35-14
751193,17-17-17 20-20 28-28
751194,28-28 20-20 17-17-17
751195,DAP 20-20 14-35-14
751196,28-28 DAP 20-20
751197,14-35-14 10-26-26 20-20
751198,DAP 10-26-26 14-35-14
751199,14-35-14 DAP Urea
751200,10-26-26 14-35-14 28-28
751201,20-20 14-35-14 DAP
751202,10-26-26 14-35-14 20-20
751203,20-20 14-35-14 17-17-17
751204,28-28 17-17-17 Urea
751205,28-28 Urea 14-35-14
751206,17-17-17 DAP 14-35-14
751207,14-35-14 28-28 20-20
751208,14-35-14 28-28 Urea
751209,Urea DAP 20-20
751210,20-20 Urea 28-28
751211,20-20 10-26-26 28-28
751212,DAP 10-26-26 20-20
751213,28-28 DAP 14-35-14
751214,14-35-14 10-26-26 20-20
751215,17-17-17 28-28 10-26-26
751216,14-35-14 28-28 17-17-17
751217,28-28 20-20 14-35-14
751218,17-17-17 14-35-14 20-20
751219,10-26-26 DAP 17-17-17
751220,14-35-14 17-17-17 DAP
751221,20-20 10-26-26 17-17-17
751222,10-26-26 28-28 17-17-17
751223,DAP 28-28 20-20
751224,17-17-17 14-35-14 10-26-26
751225,14-35-14 DAP 28-28
751226,17-17-17 20-20 10-26-26
751227,Urea DAP 20-20
751228,17-17-17 10-26-26 20-20
751229,28-28 20-20 17-17-17
751230,20-20 10-26-26 DAP
751231,14-35-14 17-17-17 DAP
751232,17-17-17 14-35-14 10-26-26
751233,28-28 DAP Urea
751234,14-35-14 17-17-17 10-26-26
751235,17-17-17 14-35-14 10-26-26
751236,14-35-14 10-26-26 28-28
751237,10-26-26 28-28 20-20
751238,17-17-17 28-28 14-35-14
751239,14-35-14 DAP 28-28
751240,28-28 20-20 DAP
751241,20-20 17-17-17 14-35-14
751242,14-35-14 28-28 10-26-26
751243,20-20 DAP 28-28
751244,20-20 28-28 17-17-17
751245,28-28 20-20 17-17-17
751246,14-35-14 17-17-17 20-20
751247,DAP 17-17-17 Urea
751248,28-28 DAP 17-17-17
751249,28-28 Urea 14-35-14
751250,20-20 10-26-26 28-28
751251,28-28 DAP 17-17-17
751252,28-28 DAP 20-20
751253,20-20 28-28 17-17-17
751254,17-17-17 DAP 20-20
751255,20-20 14-35-14 28-28
751256,20-20 10-26-26 28-28
751257,20-20 Urea 14-35-14
751258,10-26-26 28-28 14-35-14
751259,28-28 20-20 17-17-17
751260,28-28 Urea 14-35-14
751261,14-35-14 Urea 10-26-26
751262,28-28 10-26-26 Urea
751263,Urea 10-26-26 20-20
751264,Urea 17-17-17 10-26-26
751265,28-28 Urea 14-35-14
751266,DAP 10-26-26 20-20
751267,17-17-17 14-35-14 10-26-26
751268,DAP 17-17-17 Urea
751269,10-26-26 20-20 14-35-14
751270,10-26-26 17-17-17 14-35-14
751271,Urea 10-26-26 28-28
751272,28-28 10-26-26 17-17-17
751273,20-20 10-26-26 14-35-14
751274,DAP 10-26-26 17-17-17
751275,DAP 17-17-17 14-35-14
751276,10-26-26 17-17-17 28-28
751277,28-28 Urea DAP
751278,10-26-26 20-20 14-35-14
751279,10-26-26 28-28 17-17-17
751280,14-35-14 28-28 17-17-17
751281,28-28 Urea DAP
751282,10-26-26 20-20 28-28
751283,10-26-26 20-20 28-28
751284,17-17-17 14-35-14 28-28
751285,28-28 20-20 DAP
751286,17-17-17 14-35-14 20-20
751287,28-28 20-20 DAP
751288,17-17-17 10-26-26 Urea
751289,14-35-14 20-20 10-26-26
751290,10-26-26 28-28 17-17-17
751291,14-35-14 17-17-17 10-26-26
751292,14-35-14 Urea 10-26-26
751293,10-26-26 20-20 28-28
751294,Urea 14-35-14 DAP
751295,20-20 10-26-26 DAP
751296,28-28 DAP 20-20
751297,17-17-17 Urea 14-35-14
751298,Urea 10-26-26 28-28
751299,DAP 20-20 Urea
751300,14-35-14 17-17-17 28-28
751301,14-35-14 Urea 17-17-17
751302,10-26-26 14-35-14 20-20
751303,DAP 14-35-14 20-20
751304,20-20 14-35-14 Urea
751305,10-26-26 28-28 14-35-14
751306,28-28 14-35-14 Urea
751307,10-26-26 20-20 Urea
751308,14-35-14 10-26-26 20-20
751309,14-35-14 Urea 20-20
751310,14-35-14 17-17-17 20-20
751311,20-20 17-17-17 28-28
751312,28-28 14-35-14 DAP
751313,14-35-14 Urea 28-28
751314,17-17-17 Urea 14-35-14
751315,10-26-26 20-20 14-35-14
751316,10-26-26 17-17-17 14-35-14
751317,10-26-26 17-17-17 14-35-14
751318,20-20 28-28 10-26-26
751319,20-20 17-17-17 DAP
751320,10-26-26 28-28 17-17-17
751321,14-35-14 20-20 17-17-17
751322,14-35-14 10-26-26 28-28
751323,10-26-26 14-35-14 17-17-17
751324,10-26-26 14-35-14 28-28
751325,20-20 28-28 17-17-17
751326,Urea 14-35-14 10-26-26
751327,28-28 10-26-26 Urea
751328,17-17-17 10-26-26 28-28
751329,10-26-26 14-35-14 20-20
751330,14-35-14 28-28 17-17-17
751331,14-35-14 Urea DAP
751332,Urea DAP 17-17-17
751333,14-35-14 20-20 17-17-17
751334,17-17-17 DAP Urea
751335,10-26-26 28-28 14-35-14
751336,10-26-26 28-28 14-35-14
751337,10-26-26 14-35-14 28-28
751338,20-20 10-26-26 14-35-14
751339,10-26-26 14-35-14 28-28
751340,Urea 14-35-14 10-26-26
751341,20-20 17-17-17 14-35-14
751342,17-17-17 DAP 10-26-26
751343,14-35-14 10-26-26 17-17-17
751344,28-28 20-20 10-26-26
751345,DAP 10-26-26 28-28
751346,17-17-17 14-35-14 28-28
751347,28-28 DAP 17-17-17
751348,10-26-26 14-35-14 17-17-17
751349,10-26-26 DAP 17-17-17
751350,28-28 20-20 17-17-17
751351,20-20 DAP Urea
751352,10-26-26 17-17-17 14-35-14
751353,17-17-17 28-28 10-26-26
751354,20-20 Urea 17-17-17
751355,Urea 28-28 14-35-14
751356,10-26-26 20-20 17-17-17
751357,17-17-17 20-20 28-28
751358,17-17-17 28-28 DAP
751359,20-20 28-28 10-26-26
751360,DAP 20-20 Urea
751361,DAP 20-20 17-17-17
751362,28-28 17-17-17 20-20
751363,DAP Urea 20-20
751364,20-20 28-28 17-17-17
751365,14-35-14 10-26-26 Urea
751366,20-20 14-35-14 17-17-17
751367,17-17-17 28-28 20-20
751368,10-26-26 17-17-17 20-20
751369,17-17-17 28-28 20-20
751370,17-17-17 14-35-14 28-28
751371,28-28 14-35-14 20-20
751372,28-28 20-20 Urea
751373,28-28 10-26-26 Urea
751374,28-28 Urea 14-35-14
751375,17-17-17 28-28 10-26-26
751376,28-28 20-20 17-17-17
751377,17-17-17 10-26-26 20-20
751378,DAP 28-28 10-26-26
751379,17-17-17 14-35-14 10-26-26
751380,14-35-14 17-17-17 10-26-26
751381,DAP 17-17-17 10-26-26
751382,DAP 14-35-14 20-20
751383,17-17-17 28-28 Urea
751384,Urea 14-35-14 10-26-26
751385,17-17-17 Urea DAP
751386,DAP 14-35-14 28-28
751387,17-17-17 28-28 20-20
751388,10-26-26 28-28 DAP
751389,14-35-14 17-17-17 10-26-26
751390,17-17-17 28-28 20-20
751391,DAP 17-17-17 Urea
751392,14-35-14 28-28 Urea
751393,10-26-26 DAP Urea
751394,14-35-14 28-28 20-20
751395,10-26-26 20-20 14-35-14
751396,DAP 20-20 28-28
751397,10-26-26 20-20 28-28
751398,17-17-17 14-35-14 28-28
751399,20-20 10-26-26 17-17-17
751400,17-17-17 20-20 10-26-26
751401,Urea 17-17-17 20-20
751402,17-17-17 14-35-14 10-26-26
751403,14-35-14 17-17-17 20-20
751404,20-20 28-28 10-26-26
751405,17-17-17 14-35-14 Urea
751406,DAP 20-20 10-26-26
751407,14-35-14 Urea 17-17-17
751408,14-35-14 DAP 10-26-26
751409,14-35-14 17-17-17 28-28
751410,17-17-17 20-20 14-35-14
751411,17-17-17 10-26-26 28-28
751412,17-17-17 14-35-14 28-28
751413,20-20 14-35-14 DAP
751414,28-28 17-17-17 10-26-26
751415,17-17-17 20-20 14-35-14
751416,10-26-26 17-17-17 20-20
751417,17-17-17 28-28 10-26-26
751418,10-26-26 DAP 20-20
751419,17-17-17 20-20 28-28
751420,28-28 17-17-17 14-35-14
751421,14-35-14 17-17-17 10-26-26
751422,DAP 10-26-26 20-20
751423,14-35-14 10-26-26 17-17-17
751424,14-35-14 20-20 DAP
751425,14-35-14 28-28 Urea
751426,17-17-17 28-28 14-35-14
751427,14-35-14 17-17-17 10-26-26
751428,10-26-26 28-28 17-17-17
751429,Urea DAP 20-20
751430,Urea 28-28 10-26-26
751431,28-28 Urea 17-17-17
751432,17-17-17 10-26-26 Urea
751433,28-28 17-17-17 Urea
751434,17-17-17 10-26-26 28-28
751435,28-28 20-20 10-26-26
751436,14-35-14 DAP 20-20
751437,14-35-14 10-26-26 20-20
751438,17-17-17 20-20 Urea
751439,14-35-14 DAP 28-28
751440,17-17-17 14-35-14 28-28
751441,14-35-14 17-17-17 Urea
751442,17-17-17 14-35-14 20-20
751443,14-35-14 28-28 DAP
751444,Urea 28-28 10-26-26
751445,Urea 28-28 10-26-26
751446,DAP Urea 10-26-26
751447,10-26-26 Urea DAP
751448,DAP 17-17-17 20-20
751449,17-17-17 14-35-14 10-26-26
751450,17-17-17 10-26-26 28-28
751451,28-28 14-35-14 20-20
751452,10-26-26 17-17-17 28-28
751453,17-17-17 28-28 DAP
751454,28-28 10-26-26 20-20
751455,28-28 14-35-14 10-26-26
751456,17-17-17 14-35-14 28-28
751457,14-35-14 Urea 10-26-26
751458,DAP 28-28 10-26-26
751459,28-28 14-35-14 17-17-17
751460,DAP 20-20 10-26-26
751461,20-20 17-17-17 14-35-14
751462,28-28 14-35-14 Urea
751463,10-26-26 28-28 17-17-17
751464,28-28 17-17-17 10-26-26
751465,DAP 20-20 28-28
751466,Urea 10-26-26 20-20
751467,10-26-26 28-28 14-35-14
751468,DAP 20-20 14-35-14
751469,DAP 17-17-17 14-35-14
751470,20-20 28-28 DAP
751471,10-26-26 28-28 20-20
751472,14-35-14 20-20 28-28
751473,10-26-26 28-28 14-35-14
751474,10-26-26 14-35-14 20-20
751475,17-17-17 28-28 14-35-14
751476,14-35-14 28-28 DAP
751477,20-20 14-35-14 28-28
751478,14-35-14 20-20 Urea
751479,20-20 14-35-14 Urea
751480,17-17-17 10-26-26 14-35-14
751481,DAP 10-26-26 20-20
751482,DAP Urea 17-17-17
751483,DAP Urea 17-17-17
751484,20-20 28-28 10-26-26
751485,10-26-26 Urea 14-35-14
751486,14-35-14 17-17-17 DAP
751487,28-28 20-20 10-26-26
751488,14-35-14 Urea 20-20
751489,Urea DAP 10-26-26
751490,10-26-26 14-35-14 Urea
751491,10-26-26 14-35-14 17-17-17
751492,28-28 14-35-14 Urea
751493,20-20 DAP 17-17-17
751494,10-26-26 28-28 DAP
751495,DAP 20-20 14-35-14
751496,Urea 17-17-17 14-35-14
751497,14-35-14 17-17-17 Urea
751498,DAP 28-28 14-35-14
751499,DAP 17-17-17 10-26-26
751500,17-17-17 10-26-26 20-20
751501,17-17-17 14-35-14 10-26-26
751502,20-20 10-26-26 17-17-17
751503,28-28 DAP 20-20
751504,20-20 10-26-26 28-28
751505,10-26-26 28-28 Urea
751506,28-28 DAP 10-26-26
751507,14-35-14 10-26-26 28-28
751508,17-17-17 28-28 20-20
751509,14-35-14 10-26-26 17-17-17
751510,10-26-26 Urea 28-28
751511,17-17-17 10-26-26 20-20
751512,17-17-17 14-35-14 28-28
751513,20-20 17-17-17 Urea
751514,Urea 10-26-26 14-35-14
751515,20-20 28-28 10-26-26
751516,14-35-14 17-17-17 20-20
751517,14-35-14 DAP 10-26-26
751518,28-28 10-26-26 14-35-14
751519,10-26-26 DAP 28-28
751520,20-20 10-26-26 17-17-17
751521,10-26-26 17-17-17 DAP
751522,20-20 DAP 17-17-17
751523,20-20 10-26-26 14-35-14
751524,20-20 17-17-17 28-28
751525,DAP Urea 28-28
751526,20-20 DAP 28-28
751527,28-28 17-17-17 10-26-26
751528,14-35-14 10-26-26 28-28
751529,28-28 Urea 17-17-17
751530,Urea 17-17-17 DAP
751531,10-26-26 28-28 14-35-14
751532,10-26-26 DAP 14-35-14
751533,20-20 17-17-17 10-26-26
751534,17-17-17 28-28 14-35-14
751535,10-26-26 20-20 17-17-17
751536,17-17-17 20-20 14-35-14
751537,17-17-17 20-20 Urea
751538,DAP 17-17-17 20-20
751539,14-35-14 10-26-26 17-17-17
751540,10-26-26 28-28 Urea
751541,17-17-17 Urea 14-35-14
751542,28-28 20-20 Urea
751543,20-20 10-26-26 17-17-17
751544,14-35-14 20-20 28-28
751545,14-35-14 10-26-26 28-28
751546,17-17-17 10-26-26 14-35-14
751547,17-17-17 14-35-14 10-26-26
751548,20-20 17-17-17 14-35-14
751549,DAP 28-28 20-20
751550,DAP 10-26-26 14-35-14
751551,28-28 14-35-14 10-26-26
751552,14-35-14 Urea 10-26-26
751553,17-17-17 28-28 DAP
751554,20-20 DAP Urea
751555,28-28 Urea 10-26-26
751556,DAP 20-20 28-28
751557,10-26-26 14-35-14 20-20
751558,14-35-14 20-20 Urea
751559,20-20 DAP 17-17-17
